id,price
300809,80.97492
300810,77.377396
300811,81.399216
300812,81.29763
300813,80.90115
300814,80.79568
300815,82.908775
300816,83.334335
300817,80.99354
300818,82.792816
300819,83.04974
300820,83.58587
300821,82.73255
300822,81.69883
300823,84.87778
300824,81.1395
300825,82.4414
300826,80.73333
300827,82.6447
300828,81.68059
300829,82.77082
300830,81.37834
300831,79.83234
300832,80.78931
300833,81.87889
300834,79.07395
300835,80.195145
300836,80.630486
300837,80.90334
300838,81.93002
300839,83.87962
300840,80.11229
300841,79.25939
300842,80.07094
300843,82.078575
300844,80.27302
300845,83.465294
300846,83.38364
300847,78.01957
300848,80.96665
300849,81.523735
300850,78.49027
300851,80.45906
300852,84.15335
300853,82.96472
300854,80.58795
300855,81.66188
300856,80.93745
300857,80.80102
300858,81.419525
300859,81.524864
300860,84.68072
300861,82.00902
300862,78.042465
300863,80.622696
300864,80.771965
300865,82.78056
300866,82.33477
300867,80.19573
300868,82.5871
300869,82.1055
300870,76.417305
300871,80.11601
300872,81.339516
300873,81.073105
300874,79.27873
300875,80.49639
300876,83.39184
300877,83.521614
300878,82.80059
300879,81.15405
300880,82.261986
300881,81.68789
300882,80.802345
300883,80.76835
300884,81.98367
300885,84.10659
300886,80.45795
300887,85.34225
300888,80.7831
300889,83.06198
300890,80.379005
300891,80.60528
300892,80.12935
300893,81.86869
300894,81.20444
300895,81.331825
300896,72.679535
300897,80.004265
300898,82.108635
300899,80.30145
300900,81.77938
300901,80.8966
300902,80.69896
300903,80.55945
300904,79.55762
300905,82.40967
300906,82.12031
300907,82.084656
300908,81.43517
300909,83.312965
300910,79.889336
300911,81.45012
300912,81.23017
300913,78.78976
300914,80.11429
300915,81.82431
300916,82.26951
300917,83.14544
300918,80.58949
300919,82.86425
300920,80.58956
300921,81.37618
300922,80.73535
300923,81.72166
300924,79.744896
300925,80.83626
300926,83.438446
300927,78.97476
300928,80.668335
300929,82.45736
300930,81.46582
300931,84.57158
300932,81.65006
300933,82.51634
300934,80.69795
300935,80.11566
300936,82.68526
300937,80.28553
300938,82.836044
300939,70.204414
300940,83.20731
300941,81.220985
300942,80.2786
300943,81.66829
300944,80.2512
300945,82.624626
300946,81.82422
300947,81.75032
300948,81.75412
300949,81.5991
300950,85.11301
300951,81.96402
300952,81.29982
300953,84.35363
300954,81.43833
300955,79.92995
300956,83.87693
300957,81.18634
300958,80.82403
300959,80.55731
300960,82.48753
300961,79.95466
300962,84.65407
300963,79.61098
300964,80.39882
300965,80.03968
300966,82.21876
300967,81.722
300968,81.690834
300969,81.86664
300970,79.660934
300971,82.3591
300972,81.93134
300973,82.50413
300974,81.6758
300975,83.59125
300976,82.56972
300977,81.75512
300978,84.12016
300979,82.657646
300980,80.95459
300981,79.569885
300982,79.95451
300983,82.739586
300984,82.506584
300985,81.281456
300986,79.484924
300987,79.20277
300988,83.618996
300989,80.77251
300990,84.62072
300991,82.34901
300992,82.037315
300993,80.40086
300994,79.23996
300995,81.079735
300996,81.704124
300997,79.17488
300998,78.32768
300999,79.52355
301000,82.07653
301001,82.69705
301002,83.091965
301003,80.373
301004,83.49593
301005,80.609024
301006,81.963524
301007,79.21385
301008,83.26916
301009,79.48071
301010,81.100105
301011,79.694016
301012,80.63165
301013,77.97424
301014,80.91216
301015,81.23851
301016,81.98224
301017,79.42303
301018,80.8965
301019,80.05626
301020,84.21628
301021,78.910324
301022,80.95263
301023,82.88854
301024,81.48992
301025,81.27187
301026,80.5869
301027,81.54873
301028,80.46438
301029,82.83165
301030,82.44972
301031,81.6406
301032,81.46091
301033,81.24321
301034,78.724205
301035,81.365715
301036,81.31162
301037,83.36561
301038,82.23785
301039,81.50271
301040,81.872765
301041,83.703766
301042,81.30248
301043,80.88986
301044,82.38461
301045,81.33051
301046,83.08054
301047,81.13062
301048,81.42881
301049,82.11097
301050,83.266716
301051,81.8076
301052,71.65488
301053,79.9152
301054,83.45591
301055,84.32697
301056,82.97833
301057,81.43085
301058,80.51053
301059,81.07118
301060,81.411125
301061,80.470894
301062,79.8299
301063,80.618996
301064,80.2425
301065,79.280106
301066,82.067986
301067,79.14655
301068,80.98092
301069,82.82809
301070,81.6262
301071,81.66033
301072,80.969666
301073,81.37385
301074,82.0675
301075,80.80972
301076,79.64538
301077,81.86625
301078,83.27094
301079,82.02322
301080,83.20323
301081,81.64274
301082,82.795074
301083,81.45467
301084,81.93577
301085,81.79384
301086,82.12355
301087,79.50998
301088,80.13092
301089,80.90448
301090,83.18299
301091,81.5228
301092,83.580765
301093,82.79489
301094,80.58966
301095,80.69338
301096,81.96157
301097,82.25736
301098,82.68511
301099,80.01178
301100,81.970505
301101,82.35694
301102,81.52057
301103,83.25169
301104,81.33795
301105,79.02458
301106,79.17911
301107,82.7306
301108,83.37304
301109,83.26774
301110,79.87752
301111,81.37324
301112,81.867325
301113,81.71914
301114,81.52199
301115,83.06067
301116,82.522095
301117,80.20406
301118,80.30024
301119,80.21732
301120,78.7921
301121,80.5777
301122,84.05825
301123,83.065796
301124,81.38327
301125,79.155426
301126,81.838715
301127,82.913445
301128,77.39409
301129,81.772995
301130,80.98058
301131,82.39362
301132,84.09953
301133,79.06737
301134,80.72403
301135,82.264145
301136,81.89005
301137,82.39032
301138,82.9839
301139,79.78237
301140,79.436874
301141,82.78219
301142,77.31022
301143,82.280396
301144,82.51479
301145,81.372765
301146,83.12198
301147,81.00501
301148,83.40938
301149,81.1217
301150,78.66927
301151,81.229454
301152,80.11718
301153,83.296906
301154,80.74711
301155,80.544525
301156,80.10228
301157,81.29228
301158,82.99971
301159,82.353516
301160,80.66439
301161,82.62087
301162,81.88216
301163,81.75397
301164,82.46668
301165,83.86886
301166,81.81444
301167,83.38471
301168,83.85501
301169,83.081955
301170,80.097115
301171,84.07398
301172,80.45505
301173,80.66151
301174,82.72462
301175,83.48888
301176,81.42656
301177,80.20096
301178,80.30131
301179,80.34571
301180,81.800606
301181,82.34942
301182,81.59244
301183,80.495605
301184,82.47387
301185,82.073975
301186,82.4527
301187,83.14661
301188,80.92346
301189,81.52611
301190,80.18067
301191,80.92458
301192,80.68489
301193,82.75474
301194,81.47508
301195,82.308716
301196,81.9357
301197,82.50116
301198,78.93444
301199,81.16026
301200,81.84637
301201,82.06922
301202,79.451546
301203,80.63299
301204,84.05142
301205,81.97151
301206,80.202
301207,81.37182
301208,83.176544
301209,81.038315
301210,81.32978
301211,81.286194
301212,80.26924
301213,82.84852
301214,82.84505
301215,80.0106
301216,83.71128
301217,81.48193
301218,81.53256
301219,81.413506
301220,80.71221
301221,81.17562
301222,79.7477
301223,80.74966
301224,78.10097
301225,83.20094
301226,79.52414
301227,82.187416
301228,80.19715
301229,79.28902
301230,79.9438
301231,82.46524
301232,80.85534
301233,80.99552
301234,68.56357
301235,82.79837
301236,83.284676
301237,79.61402
301238,80.87888
301239,83.21503
301240,81.66927
301241,80.68696
301242,81.89801
301243,83.33192
301244,83.00089
301245,82.07367
301246,83.17701
301247,83.43619
301248,82.770004
301249,82.3265
301250,82.922775
301251,82.23281
301252,80.06248
301253,82.90793
301254,81.73191
301255,79.41798
301256,83.94287
301257,82.5585
301258,83.604576
301259,82.472275
301260,82.56704
301261,82.76454
301262,80.52681
301263,80.698006
301264,82.42614
301265,83.448494
301266,79.82035
301267,83.20974
301268,82.254524
301269,79.86279
301270,80.434265
301271,82.877625
301272,80.799805
301273,81.15985
301274,80.20046
301275,81.231384
301276,80.88728
301277,82.263916
301278,81.6488
301279,83.69151
301280,81.44917
301281,81.99855
301282,81.97147
301283,81.91157
301284,83.13821
301285,80.241936
301286,82.92581
301287,81.90944
301288,79.666725
301289,80.34108
301290,82.178085
301291,81.79611
301292,83.1292
301293,82.19659
301294,82.58053
301295,80.082634
301296,79.68037
301297,82.95222
301298,84.600685
301299,82.74689
301300,80.7068
301301,79.803535
301302,79.69948
301303,82.09705
301304,79.84317
301305,80.8063
301306,82.0421
301307,80.17143
301308,78.851265
301309,79.80002
301310,81.741234
301311,82.25766
301312,81.26056
301313,80.32635
301314,80.269066
301315,80.2447
301316,82.926
301317,81.79325
301318,83.055916
301319,83.0397
301320,82.154236
301321,82.391365
301322,81.7047
301323,82.77107
301324,80.85275
301325,80.5404
301326,80.63866
301327,82.765915
301328,82.31112
301329,81.995544
301330,80.59255
301331,78.31955
301332,81.000046
301333,80.81674
301334,80.81883
301335,79.50331
301336,80.52807
301337,79.29777
301338,82.2387
301339,83.14267
301340,82.32805
301341,81.05394
301342,82.57161
301343,82.82076
301344,81.74884
301345,82.852844
301346,82.38933
301347,80.9878
301348,81.969505
301349,79.81067
301350,60.296112
301351,83.742714
301352,81.36363
301353,81.55684
301354,81.33803
301355,82.0293
301356,81.472305
301357,83.90017
301358,77.906685
301359,80.920265
301360,82.26603
301361,81.749985
301362,82.128845
301363,83.15281
301364,83.50218
301365,81.56931
301366,80.216034
301367,81.72458
301368,79.52632
301369,83.74691
301370,81.30559
301371,80.677086
301372,80.21594
301373,81.016884
301374,82.679756
301375,82.18436
301376,82.39495
301377,80.41217
301378,80.892494
301379,81.452545
301380,80.89356
301381,81.78378
301382,81.65336
301383,81.50341
301384,80.33213
301385,82.20261
301386,78.34119
301387,80.717636
301388,81.14913
301389,80.73071
301390,83.81112
301391,80.10204
301392,80.69974
301393,81.91057
301394,80.39165
301395,82.55386
301396,80.04956
301397,81.814224
301398,79.336624
301399,81.683586
301400,82.26587
301401,81.67466
301402,83.54523
301403,81.13756
301404,81.65539
301405,80.99835
301406,80.200455
301407,78.7179
301408,79.63235
301409,84.43151
301410,80.11148
301411,79.742195
301412,82.89621
301413,77.61239
301414,82.59133
301415,83.87056
301416,75.76534
301417,85.12077
301418,81.091866
301419,76.18443
301420,82.76456
301421,83.20925
301422,81.2769
301423,80.16946
301424,80.90115
301425,80.400536
301426,81.979294
301427,81.54476
301428,80.16205
301429,80.9675
301430,79.92485
301431,80.420105
301432,82.861305
301433,83.181984
301434,83.01538
301435,82.41905
301436,83.415726
301437,77.67097
301438,81.34173
301439,82.67356
301440,82.49556
301441,81.15486
301442,80.2019
301443,81.62364
301444,82.53315
301445,80.84464
301446,81.55827
301447,81.57936
301448,82.014885
301449,82.86716
301450,81.21935
301451,81.0139
301452,80.00906
301453,81.9897
301454,82.62583
301455,82.01642
301456,80.12391
301457,81.55887
301458,78.53171
301459,81.369995
301460,81.46956
301461,81.43245
301462,79.467926
301463,82.12507
301464,82.16948
301465,82.41921
301466,79.85567
301467,82.640045
301468,81.90972
301469,83.48538
301470,77.541306
301471,81.78302
301472,80.266624
301473,79.72851
301474,84.90592
301475,80.54627
301476,83.51441
301477,81.53942
301478,82.14103
301479,82.53717
301480,83.13712
301481,81.77259
301482,80.490204
301483,82.64493
301484,82.6717
301485,82.67222
301486,83.04891
301487,80.60542
301488,79.718254
301489,83.63379
301490,81.91675
301491,82.00798
301492,83.75329
301493,79.91609
301494,81.237976
301495,82.43568
301496,81.53838
301497,81.88992
301498,83.535736
301499,79.21561
301500,77.30618
301501,81.63262
301502,79.17613
301503,83.188034
301504,82.297165
301505,82.3631
301506,81.7178
301507,80.42571
301508,84.10355
301509,82.73484
301510,79.93712
301511,80.76483
301512,79.83689
301513,81.20633
301514,79.72173
301515,80.02883
301516,81.99863
301517,81.319115
301518,82.15839
301519,80.42658
301520,83.1497
301521,79.22039
301522,82.21896
301523,83.35129
301524,80.519356
301525,81.685135
301526,82.86982
301527,82.87999
301528,82.195496
301529,79.77185
301530,80.57595
301531,83.375374
301532,83.49471
301533,82.28416
301534,82.61307
301535,81.51435
301536,80.31365
301537,81.127686
301538,82.51867
301539,80.26306
301540,81.89894
301541,80.25173
301542,83.52528
301543,81.51023
301544,83.080284
301545,82.32197
301546,82.45468
301547,76.685234
301548,81.74199
301549,79.75776
301550,81.74452
301551,81.53849
301552,79.25305
301553,80.83048
301554,81.415634
301555,80.82654
301556,83.16951
301557,79.35747
301558,82.88933
301559,81.18296
301560,80.06341
301561,80.67734
301562,79.375244
301563,81.78024
301564,82.72452
301565,82.24946
301566,81.425285
301567,82.7575
301568,79.79529
301569,84.05199
301570,80.1761
301571,82.01387
301572,82.68692
301573,78.05369
301574,83.535995
301575,78.56698
301576,81.04804
301577,82.34408
301578,82.01437
301579,84.24678
301580,79.27187
301581,76.15543
301582,81.359985
301583,81.51392
301584,79.89856
301585,82.223755
301586,80.51035
301587,76.67342
301588,82.39175
301589,83.523186
301590,82.60831
301591,77.053734
301592,79.57819
301593,81.60851
301594,80.29963
301595,79.090355
301596,81.09373
301597,82.024925
301598,81.8233
301599,81.0167
301600,82.83346
301601,81.762665
301602,81.54393
301603,81.14587
301604,81.8154
301605,83.81969
301606,83.28783
301607,80.6434
301608,80.8796
301609,81.976204
301610,80.993576
301611,81.649414
301612,80.98472
301613,78.22084
301614,79.55924
301615,80.56958
301616,79.75713
301617,82.09031
301618,80.05549
301619,81.729836
301620,81.601295
301621,82.36251
301622,82.24545
301623,81.08031
301624,79.39878
301625,77.83726
301626,80.09035
301627,83.336945
301628,80.349945
301629,80.763916
301630,80.033966
301631,81.70058
301632,83.52567
301633,78.99387
301634,82.613335
301635,82.82487
301636,82.10686
301637,81.39476
301638,82.13326
301639,82.63057
301640,77.637344
301641,80.40499
301642,82.17319
301643,81.74452
301644,82.77933
301645,82.994934
301646,83.86475
301647,81.75718
301648,81.44283
301649,82.02362
301650,79.9979
301651,82.32044
301652,79.40498
301653,83.60879
301654,81.2933
301655,80.22873
301656,80.13013
301657,83.82972
301658,82.836845
301659,82.927635
301660,77.95354
301661,79.1362
301662,82.62381
301663,81.991455
301664,82.71788
301665,82.35128
301666,80.57723
301667,82.9655
301668,81.858345
301669,81.11273
301670,83.4352
301671,81.70242
301672,81.982254
301673,81.57796
301674,81.73469
301675,84.03918
301676,83.70238
301677,82.41476
301678,81.96713
301679,82.31037
301680,80.02894
301681,77.287346
301682,79.82772
301683,84.66622
301684,80.19435
301685,83.06522
301686,82.99718
301687,80.05788
301688,81.584816
301689,81.59186
301690,81.85802
301691,75.787766
301692,80.39948
301693,82.66201
301694,80.16538
301695,83.73531
301696,75.94579
301697,81.28138
301698,82.347725
301699,81.50276
301700,82.58266
301701,81.44537
301702,81.93516
301703,79.4879
301704,82.5711
301705,82.093
301706,83.660614
301707,82.65856
301708,81.577225
301709,80.24091
301710,81.501595
301711,81.01747
301712,83.08908
301713,77.19706
301714,80.550255
301715,80.19799
301716,82.39636
301717,83.5899
301718,81.94518
301719,81.81161
301720,82.8137
301721,84.258736
301722,80.28113
301723,83.54527
301724,80.19756
301725,78.70889
301726,80.68179
301727,82.136696
301728,81.78413
301729,82.1164
301730,83.64906
301731,81.86815
301732,81.045044
301733,80.56724
301734,82.43229
301735,82.16748
301736,79.82556
301737,82.838036
301738,80.92044
301739,82.094864
301740,83.108345
301741,81.369995
301742,75.920044
301743,81.13953
301744,81.719765
301745,80.65707
301746,81.88761
301747,84.67915
301748,78.22872
301749,82.309105
